135200	137200	135200	136140
136120	136215	135250	135700
135710	135895	134815	135260
135250	135700	134775	134965
134970	135165	134100	134390
134380	135215	134300	134935
134935	134965	133375	133655
133660	133870	133005	133040
133025	133200	131740	132450
132455	132745	130765	131275
131275	131430	130250	130440
130435	130625	129400	130555
130555	131685	130535	131590
131610	132555	130755	132400
132395	132490	131375	132070
132070	132535	130470	131100
131105	131770	129870	130615
130605	130900	129975	130765
130705	130845	130055	130240
130230	130295	129365	129515
129520	129635	128050	128835
128830	129630	128715	129160
129190	130140	129155	129875
129875	129900	129115	129125
129125	129375	128555	129185
129180	129210	128610	129080
129060	129270	128500	128775
128780	129030	127715	128085
128065	128065	124945	126800
126800	126835	125140	126200
126210	127745	125385	127685
127675	129345	127525	129005
129000	129800	128715	129755
129755	129945	128355	128500
128500	129150	127845	128415
128410	129670	128405	129475
129490	129750	128670	129285
129285	129940	128815	129385
129380	130910	129345	130570
130585	130745	129930	130100
130100	130600	129650	129750
129755	129995	129105	129650
129635	130695	129500	130565
130555	130620	129305	129305
129330	129515	128240	128255
128255	128870	128070	128275
128345	128785	128115	128155
128175	128450	127550	128105
128065	128620	127930	128270
128270	128575	127660	127700
127700	127900	127300	127435
127430	127600	126940	126995
126990	127250	126685	127000
127020	127155	126565	126960
126960	127805	126750	127210
127170	127330	126760	127010
127105	129900	127105	128255
128255	128760	127700	128600
128605	129490	127435	129060
129055	130330	128815	130175
130165	130955	130130	130285
130300	130730	129810	129890
129885	130300	129650	130075
130070	130240	129370	129925
129910	130035	129285	129775
129775	130590	129615	130435
130440	130550	129990	130205
130210	130445	129640	129885
129870	130635	129350	130560
130555	130740	129885	130080
130080	130685	129460	130645
130645	131275	130220	130815
130810	131605	130725	131400
131400	131750	131340	131650
131655	132000	131465	131550
131550	131845	131450	131530
131540	132340	131525	132290
132290	132345	131700	131840
131835	131900	131575	131735
131745	131980	131585	131610
131615	131760	131400	131445
131460	131820	131435	131805
131805	132200	131680	132115
132130	132180	131705	131990
132035	132980	131620	132175
132170	132540	131595	131870
131930	132620	131725	131890
131880	132440	131700	132085
132080	132545	131940	132040
132045	132175	131055	131490
131490	131500	130510	130625
130625	131175	130340	130870
130870	131050	130255	130260
130260	130900	130140	130705
130710	132045	130655	131925
131910	132225	131640	131990
132010	132245	131755	131935
131930	131935	131135	131420
131430	131660	131070	131630
131615	131890	130915	131380
131380	132290	131350	131655
131665	131950	131555	131765
131810	131945	131440	131645
131650	131670	131085	131095
131105	131130	130655	130895
130895	131160	130705	131160
131145	131230	130805	130810
130805	131070	130610	130775
130760	131150	130710	130890
130900	131000	130675	130790
130800	130980	130390	130405
130410	130410	129010	129175
129020	129205	127555	128850
128845	129675	128780	129215
129205	129460	128230	129440
129440	129640	128725	128765
128765	129100	127705	127800
127795	128540	127420	128055
128055	128120	126700	126905
126905	127090	125890	125925
125885	126700	125310	126445
126450	126500	125590	126255
126255	126485	125970	126330
126335	126700	125845	126620
126620	126650	125315	126040
126035	126865	125495	126590
126585	126990	125800	125945
125945	126745	125155	126330
126350	127070	125205	125470
125470	125750	124775	125200
125100	125590	124875	125270
125285	125500	123800	124040
124020	124135	123275	123495
123495	124140	123185	123660
123665	124675	123660	124655
124650	125030	124525	124960
124960	125200	124300	124365
124360	125490	124280	125425
125415	126435	125120	126255
126240	127310	126240	127190
127150	127155	126205	127110
127110	127540	126420	127190
127180	127320	125960	125965
125965	126100	124350	124365
124375	125375	123765	125150
125125	125190	123600	125020
125020	125860	124840	125695
125695	126200	125245	125975
126020	126400	125600	125895
125880	126280	125325	125840
125850	126160	125365	125885
125870	126060	125450	125575
125555	126130	125015	125930
125905	127975	125260	127840
127825	128120	127545	127820
127825	128100	126610	127205
127205	127925	127000	127795
127795	128425	127610	127820
127805	127860	127325	127520
127510	127510	126725	127010
127010	127125	126470	126655
126640	126985	126300	126560
126580	126855	126210	126230
126230	126635	125900	125945
125970	126450	125805	126425
126425	126640	126070	126435
126430	127145	126115	126960
126980	127450	126950	127120
127160	127980	126300	127770
127780	128190	127505	127905
127905	129115	127700	128940
128945	129250	128500	128860
128865	129175	128400	128560
128565	128750	127600	127620
127625	127940	127235	127850
127835	128025	127385	127625
127650	128280	127510	127910
127920	127925	126280	126795
126795	127245	126360	127040
127035	127440	126820	127330
127335	127790	126755	126775
126795	127140	126215	126400
126400	126985	126325	126745
126745	127585	126405	127415
127420	127560	126560	126950
126950	127440	126700	126865
126815	127360	126660	127130
127135	127180	126720	126770
126785	126895	126355	126425
126430	126840	126375	126780
126755	127070	126585	126965
126955	127125	126880	126980
126975	127060	126475	126710
126710	126805	126430	126565
126565	126775	126055	126175
126195	126415	126055	126225
126400	129600	126400	128930
128950	129785	128840	129700
129680	129930	128945	128945
128960	129395	128870	129300
129300	129500	128360	128600
128600	128945	128245	128810
128805	129030	128600	128800
128795	129335	128610	129190
129190	129460	128855	128975
128965	129120	128625	129070
129055	129250	128655	128745
128750	128815	128340	128530
128525	128525	127850	128025
128040	128445	127955	128295
128305	128420	127400	127725
127720	127875	127475	127680
127695	127750	126875	127135
127145	127375	127035	127100
127200	127500	127075	127245
127225	127625	127075	127505
127505	127530	127290	127390
127410	127690	127045	127370
127390	127580	127360	127540
127530	127560	127160	127340
127345	127350	127120	127200
127195	127400	127120	127345
127355	127690	127325	127605
127600	127660	127435	127555
127680	129005	127680	128435
128430	129085	128090	129085
129075	129375	128670	128780
128780	129900	128775	129840
129820	129990	128915	128985
128985	129150	128390	128510
128500	128845	128390	128635
128630	128675	127815	128135
128135	128485	127880	128350
128350	128735	128010	128615
128620	129595	128420	129420
129420	129700	129200	129560
129560	130655	129315	130485
130470	130765	130205	130440
130450	131045	130155	130815
130835	131150	130285	130765
130770	130880	130305	130730
130735	130910	130435	130435
130405	130595	130250	130420
130420	130440	129010	129015
129030	129235	128555	128850
128840	129375	128580	129200
129195	129475	129035	129230
129225	129530	129125	129315
129305	129480	129105	129390
129385	129395	129180	129335
129325	129650	129185	129415
129430	130175	129215	130115
130060	130060	128525	128960
128965	128990	127155	127275
127270	127375	126450	127130
127125	127575	126805	127365
127375	127685	127015	127180
127165	127490	126710	126735
126725	127000	126100	126795
126790	127800	126665	127440
127440	127545	126500	126940
126940	127320	125750	125965
125970	127625	125785	127055
127055	127900	126910	127060
127065	127200	126555	127070
127060	127385	126860	127210
127220	127375	126415	126755
126765	127165	126470	126620
126620	127200	126300	126885
126890	127045	126450	126875
126800	127120	126315	126675
126695	126785	125605	126565
126580	126785	126260	126465
126455	127000	126400	126655
126670	126985	126600	126890
126905	127440	126820	127405
127425	127585	126915	127085
127085	127130	126675	126960
126960	127255	126600	127150
127145	127205	126930	126985
126985	127540	126350	126940
126940	127300	126700	127100
127115	127950	126870	127415
127410	127445	126125	126365
126365	127085	126260	126505
126505	126900	126455	126545
126550	126975	126285	126635
126645	126840	126515	126775
126775	126900	126100	126175
126180	126375	125485	126280
126260	126495	125600	126335
126335	126460	125850	126100
126105	126265	125715	125945
125965	126000	123860	124840
124810	125150	124075	124795
124800	125195	123500	123670
123665	123780	122590	123490
123495	123520	123030	123055
123010	123325	122585	123030
123020	123695	122915	123325
123335	124555	123260	124250
124255	124360	123920	124040
124030	124515	123965	124140
124155	124345	123805	123930
123955	124295	123900	123980
123980	124245	123915	124220
124210	124835	124065	124735
124735	125000	124410	124440
124400	124400	123070	123515
123535	124095	122770	122930
122925	123435	122550	123270
123280	124040	123010	123795
123795	123995	123150	123400
123400	123570	121910	121970
121970	122055	121285	121745
121745	121980	121020	121250
121245	121435	120480	121060
121060	121190	120175	120300
120310	121405	120100	121220
121225	121295	120510	120560
120560	120650	119750	119975
119965	119965	118590	119345
119345	121100	119215	120950
120950	121430	120525	121060
121065	121750	120945	121560
121545	122265	121425	122265
121900	122375	121530	121980
121980	122970	121880	122945
122945	123000	122330	122425
122425	122500	122175	122330
122355	122645	122205	122215
122225	122385	121800	122300
122300	122335	121650	121965
121955	122450	121935	121985
122005	122425	121955	122035
122035	122300	121800	122045
122040	122040	119610	120180
120185	120315	119815	120195
120185	120630	119855	120425
120430	121825	120400	121120
121130	121210	120425	120445
120445	120860	120255	120710
120710	121475	120575	121350
121335	121500	120650	121095
121100	122360	121035	122085
122090	122920	121845	122870
122870	123000	122360	122610
122615	123200	122400	122530
122525	123280	122505	122890
122880	122925	122525	122780
122790	123450	122780	122955
122960	123670	122700	123050
123060	123765	122600	123440
123450	123565	123220	123330
123495	123600	123080	123145
123145	123285	123035	123185
123175	123290	122775	122840
122855	123000	122780	122825
122790	123225	122780	123005
123005	123500	122955	123500
123495	124345	123435	124225
124210	124440	124055	124260
124250	124470	123935	124185
124180	124450	123880	124400
124400	125700	124400	125305
125325	125565	124940	125280
125300	125445	123725	123895
123910	124420	123630	124305
124305	124765	123205	123340
123345	123480	123000	123100
123100	123775	122820	123370
123370	123460	122715	122960
122955	123500	122900	123300
123305	123640	123155	123205
123205	123365	122255	122485
122485	123170	122365	123095
123090	123800	122830	123385
123385	124190	123260	123935
123935	124215	123560	123855
123860	124240	123670	123920
123930	124550	123870	123995
123995	124040	123705	123990
123990	124140	123610	123810
123815	123950	123050	123150
123150	123425	123000	123295
123295	123840	123265	123700
123690	123785	123385	123555
123545	123900	123455	123515
123525	123745	123380	123665
123655	124090	123620	123905
123900	124270	123855	123915
123905	124130	123805	123920
124000	125480	124000	124760
124775	125600	124700	125580
125585	125865	124510	124820
124810	126075	124700	126075
126070	126500	125585	126070
126075	126350	125810	126080
126075	126180	125590	125945
125935	126025	125765	125935
125935	127135	125835	127000
127010	127440	127005	127025
127030	127360	127025	127260
127265	127430	126495	127365
127375	127690	126745	127270
127270	127595	126260	126310
126310	126925	126155	126795
126795	127870	126745	127605
127620	128180	127465	128050
128040	128130	127715	128110
128135	128445	128065	128265
128270	128295	127925	128025
128045	128345	128010	128245
128245	128475	128160	128265
128260	128265	127875	128100
128090	128100	127655	127665
127680	127790	127485	127725
127725	127975	127690	127780
127785	127900	127505	127715
127715	128330	127620	128310
128325	129185	128025	128385
128385	128540	127850	128150
128160	128165	127360	127795
127790	128245	127630	127760
127765	127830	126830	127275
127280	127670	126950	127515
127520	128180	127485	127910
127920	128140	127720	127765
127750	127840	127345	127425
127425	127775	127100	127750
127750	129425	127700	129415
129415	130395	129240	130130
130120	131135	129850	130740
130745	131105	130215	130685
130680	132070	130645	131870
131865	131950	131360	131600
131615	131745	130650	131060
131060	131115	130780	130895
130815	130970	130030	130235
130235	130675	129900	130560
130530	130855	130235	130540
130555	130575	130305	130415
